101
102

201
202

102
103
202
203

1.010000
0.990000
1.010000
1.030000

Hill test ¹ 1, n = 4
Fib		int: pushes - 0.000002, pops - 0.000002
priority_queue	int: pushes - 0.000003, pops - 0.000001
Fib		double: pushes - 0.000001, pops - 0.000001
priority_queue	double: pushes - 0.000003, pops - 0.000001

Hill test ¹ 2, n = 7
Fib		int: pushes - 0.000001, pops - 0.000002
priority_queue	int: pushes - 0.000003, pops - 0.000003
Fib		double: pushes - 0.000001, pops - 0.000003
priority_queue	double: pushes - 0.000003, pops - 0.000002

Hill test ¹ 3, n = 9
Fib		int: pushes - 0.000001, pops - 0.000004
priority_queue	int: pushes - 0.000004, pops - 0.000002
Fib		double: pushes - 0.000002, pops - 0.000003
priority_queue	double: pushes - 0.000005, pops - 0.000003

Hill test ¹ 4, n = 9
Fib		int: pushes - 0.000001, pops - 0.000003
priority_queue	int: pushes - 0.000004, pops - 0.000003
Fib		double: pushes - 0.000002, pops - 0.000003
priority_queue	double: pushes - 0.000004, pops - 0.000003

Hill test ¹ 5, n = 1
Fib		int: pushes - 0.000001, pops - 0.000000
priority_queue	int: pushes - 0.000000, pops - 0.000001
Fib		double: pushes - 0.000001, pops - 0.000000
priority_queue	double: pushes - 0.000001, pops - 0.000000

Hill test ¹ 6, n = 72
Fib		int: pushes - 0.000007, pops - 0.000036
priority_queue	int: pushes - 0.000025, pops - 0.000040
Fib		double: pushes - 0.000006, pops - 0.000035
priority_queue	double: pushes - 0.000030, pops - 0.000037

Hill test ¹ 7, n = 91
Fib		int: pushes - 0.000008, pops - 0.000044
priority_queue	int: pushes - 0.000029, pops - 0.000047
Fib		double: pushes - 0.000008, pops - 0.000044
priority_queue	double: pushes - 0.000032, pops - 0.000062

Hill test ¹ 8, n = 23
Fib		int: pushes - 0.000003, pops - 0.000009
priority_queue	int: pushes - 0.000008, pops - 0.000008
Fib		double: pushes - 0.000003, pops - 0.000010
priority_queue	double: pushes - 0.000008, pops - 0.000009

Hill test ¹ 9, n = 83
Fib		int: pushes - 0.000007, pops - 0.000040
priority_queue	int: pushes - 0.000028, pops - 0.000042
Fib		double: pushes - 0.000008, pops - 0.000040
priority_queue	double: pushes - 0.000030, pops - 0.000042

Hill test ¹ 10, n = 68
Fib		int: pushes - 0.000006, pops - 0.000033
priority_queue	int: pushes - 0.000023, pops - 0.000033
Fib		double: pushes - 0.000006, pops - 0.000033
priority_queue	double: pushes - 0.000024, pops - 0.000031

Hill test ¹ 11, n = 4644
Fib		int: pushes - 0.000480, pops - 0.004019
priority_queue	int: pushes - 0.001548, pops - 0.004625
Fib		double: pushes - 0.000461, pops - 0.008817
priority_queue	double: pushes - 0.001905, pops - 0.004703

Hill test ¹ 12, n = 5617
Fib		int: pushes - 0.000629, pops - 0.004462
priority_queue	int: pushes - 0.001696, pops - 0.004329
Fib		double: pushes - 0.000418, pops - 0.003796
priority_queue	double: pushes - 0.001546, pops - 0.004418

Hill test ¹ 13, n = 6038
Fib		int: pushes - 0.000390, pops - 0.003906
priority_queue	int: pushes - 0.001445, pops - 0.004492
Fib		double: pushes - 0.000444, pops - 0.005746
priority_queue	double: pushes - 0.002107, pops - 0.004948

Hill test ¹ 14, n = 6819
Fib		int: pushes - 0.000484, pops - 0.004674
priority_queue	int: pushes - 0.001681, pops - 0.005232
Fib		double: pushes - 0.000486, pops - 0.004761
priority_queue	double: pushes - 0.001713, pops - 0.005956

Hill test ¹ 15, n = 9985
Fib		int: pushes - 0.000807, pops - 0.007485
priority_queue	int: pushes - 0.002415, pops - 0.008317
Fib		double: pushes - 0.000756, pops - 0.007609
priority_queue	double: pushes - 0.003682, pops - 0.008313

Hill test ¹ 16, n = 946563
Fib		int: pushes - 0.070629, pops - 1.842625
priority_queue	int: pushes - 0.446304, pops - 1.273631
Fib		double: pushes - 0.078851, pops - 1.961661
priority_queue	double: pushes - 0.460130, pops - 1.364155

Hill test ¹ 17, n = 570934
Fib		int: pushes - 0.044769, pops - 0.995931
priority_queue	int: pushes - 0.263540, pops - 0.716796
Fib		double: pushes - 0.048644, pops - 1.056779
priority_queue	double: pushes - 0.266912, pops - 0.745486

Hill test ¹ 18, n = 65393
Fib		int: pushes - 0.004677, pops - 0.080160
priority_queue	int: pushes - 0.017749, pops - 0.068820
Fib		double: pushes - 0.004035, pops - 0.074851
priority_queue	double: pushes - 0.017216, pops - 0.068882

Hill test ¹ 19, n = 253500
Fib		int: pushes - 0.017948, pops - 0.373378
priority_queue	int: pushes - 0.100477, pops - 0.285754
Fib		double: pushes - 0.017585, pops - 0.389372
priority_queue	double: pushes - 0.103315, pops - 0.300200

Hill test ¹ 20, n = 156952
Fib		int: pushes - 0.009250, pops - 0.214180
priority_queue	int: pushes - 0.057971, pops - 0.169125
Fib		double: pushes - 0.009863, pops - 0.218348
priority_queue	double: pushes - 0.059763, pops - 0.173198

Hill test X, n = 20000000
Fib		int: pushes - 1.437659, pops - 89.137502
priority_queue	int: pushes - 15.062561, pops - 40.272668
Fib		double: pushes - 1.553752, pops - 97.368774
